F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,Y
0.2714097801764565,1.511486682493097,-0.7195623345794425,0.018873434899863397,1.57418367222594,0.34336191007979777,1.0961385499647922,0.3821198532964626,1.8491829998086386,0.5973290477024042,0.2560905042263446,0.674234792238242,5.159793684250369,4.213308652859555,3.5137432473936703,3.008454817774507,1.78687762629081,0.5826027962512742,0.5535119614530172,0.5078828930726774,B,B,A,B,G,E,C,F,A,B,B,A,F,C,D,C,B,A,A,A,43.18297825440723
0.16007243643888752,-1.2461454965852183,0.12341552115954292,-1.5002659073626332,1.3836479494402298,1.333947938875093,0.5979265732822183,3.0994765505454898,5.2061236969851326,1.8185921568249503,0.7739236716533613,5.973999863046278,6.8067217080767675,5.448413322251708,6.625562606935189,1.751554496446912,0.45240683878364624,0.48681267767498,1.2997916746267646,0.6057901641958531,A,B,A,B,E,D,F,F,A,C,B,A,H,D,D,C,I,A,B,J,54.934078108091484
0.4868892116275302,0.20146858256596953,-0.26564293247643467,-1.9528721485739882,0.8289599622447076,0.4247312159014173,3.319211957352137,0.7795260391678688,1.2742056255560912,0.2526426816579143,0.7061934018726876,1.5777728174944234,3.4989515361156265,0.930078696614759,1.244386486326361,5.679306236277068,0.7689718801441057,0.2315809214776902,0.7549074360892329,0.8532870407976995,B,A,B,B,I,F,F,F,B,B,A,C,C,E,D,F,A,I,J,H,32.01487056601589
-0.05422066829271383,-0.11561513492695448,-1.043586405712361,-0.1141091831552276,3.8734081639857854,0.15313827475027061,0.029247626827684555,0.5012837721786194,2.321485773487751,1.3695813345259498,0.7313942558867815,0.4197394621241657,3.974072985381829,1.0362558113075537,6.648033076077324,3.952585228993967,0.9302428936102725,1.9313965836432114,1.565272157874091,0.9690396819448149,B,B,B,B,G,F,D,F,D,A,C,A,F,C,G,B,J,A,B,A,65.93180175436227
0.16491123636012003,-0.76775264345503,0.08853694648798983,-0.9061826310865575,1.7692321372132858,0.8786746710312725,1.166365471739971,0.08697354706998142,0.6073127319742881,0.9147751254977408,3.556690989051949,0.7617255091311027,4.696914063753993,4.3880038331160955,8.468740513534685,5.4137168199962735,0.5476010873489713,0.9663772000092613,0.38249477729268566,0.8430738858216082,B,A,A,B,E,F,J,G,A,A,A,A,C,F,D,B,B,A,A,I,31.897640468196812
0.36185605826923684,0.09437094400988037,-0.42613801025445475,1.3848994507078853,1.3456653661407643,1.807829713196512,0.4362744162824906,0.6888344724097143,1.4269757118521145,4.35611899846597,0.8458901982146397,0.2529782336930793,4.689606549750891,2.1760663829574236,2.6922480192465947,9.371247397477108,0.3474367942810201,0.8792013829799854,0.9998913369644785,1.2649492227197456,A,A,A,A,E,E,F,F,A,C,B,A,F,E,E,F,A,A,I,A,34.925729458254565
-0.8062351832959014,0.22422423233818287,-0.23556512517111888,-0.40614656948738515,0.5669007749119308,1.5682984079525781,0.12036252944452089,0.8030833839900605,0.9002096251058848,0.23481168099494573,0.1757402369076517,1.2310825905413287,7.55248486618965,0.6282208688603996,2.1510905073245548,2.2575213671784478,0.7827560733214682,0.6600114553797674,0.6380205222539657,0.7891671002942313,A,A,A,B,H,F,D,F,A,A,C,B,C,C,D,C,C,J,A,B,21.48994345895106
0.5338650598671544,0.8438187838035658,0.28067326377274393,-0.2995921201602107,1.7725771247721314,0.7529048585356162,1.6907359661611372,0.04839267710582546,3.8972220453852824,0.49258215776512343,1.6923367898955823,1.4695868615903631,2.743803632938354,1.4904493114409456,7.125429257569839,8.331962228970674,0.7121208760650067,1.0594789793515937,1.0691997257077688,0.19478507933121386,B,A,B,B,F,G,G,D,B,A,A,B,A,C,E,F,A,H,B,J,40.37355145783553
2.4031448320115274,0.2855257121074082,0.8642751382192283,-0.7541326887614317,0.6575717983779286,1.2379621199346031,1.2958084410192237,1.3760731802427097,1.3362180055429729,0.7582859798402745,2.8409906630356008,1.8781649234804483,7.505058334167918,4.095778290953136,4.9779764378142985,0.5674061075152392,0.7474716682293828,1.0718783015447324,0.6391745015784441,1.3956443205682232,A,A,A,B,E,I,C,E,A,B,A,C,B,D,A,B,J,A,A,A,30.11381170474874
-0.7186571086413933,0.17430095825874217,-0.5566211180034272,-0.7199515120216303,2.4839618147518516,0.5195949095975602,0.7318091055141237,0.14306366887595962,1.8615364466842486,0.9696086848576573,0.5864277666492925,0.25905038844452205,6.201057520962701,8.635301186165123,5.728042858772733,1.2760200508867847,0.6069530557475568,0.5205741172411282,1.21477612094865,0.42377083024735535,A,A,A,A,H,C,F,F,B,C,B,B,A,D,B,E,A,B,A,J,30.157021069501837
-0.1642338297124007,1.303228551847533,-0.4952568094670058,-0.7427063956604156,0.034392172240253406,0.47045621383279335,0.4011179298580001,0.8896667040813702,1.0869035118526984,0.5159804676985443,0.35585420837596665,0.4397462346987739,6.881132881670372,4.23241540962398,7.115793703785807,2.026597784140378,1.3834539622197852,0.971187915939638,0.377413134042239,0.7906204802344154,A,B,A,A,I,E,E,H,B,D,C,C,C,A,C,E,I,B,A,A,34.174242446021054
-0.4351412046157056,-0.26160483926669553,-0.27865739798518274,0.7169123565874737,0.5075986273212726,0.12967359237007733,0.4426894413585687,0.1459516579599732,0.4391969910050613,1.1895535574407694,1.8651255801632134,1.506838947883825,0.13477964551639854,8.816220596318393,4.381841586932471,0.275918687436858,0.6584711165511121,1.5421265993206,0.8897666798635583,0.43931621511006236,B,B,B,B,E,F,I,G,A,E,A,A,D,B,F,E,A,A,J,J,23.205518068482846
1.1859400700416647,-1.8166547532149435,1.0014669872862032,-1.1019586848456635,1.9887017091362171,3.799996600040292,1.9272203786033966,0.16728688230629413,1.7489688745337741,0.9191168668630948,0.1314067797689237,8.390961711120108,3.18550048229063,5.035197924278515,6.924872413618085,6.8769023571947745,0.42810460217679835,0.21286243328480658,1.041124857635796,0.8090051971334846,B,B,B,B,G,D,D,D,C,A,A,E,D,B,F,C,B,B,J,B,50.3202671940727
0.13843780950540416,0.695939472786896,0.16608170537521894,1.5778204833880085,1.2178977113444542,0.831882417453795,0.1572740525367465,0.6320551339529471,1.0436326455160174,1.3996525194537608,1.683917640030727,1.1115905153926564,4.4696984731318015,6.185573544380799,0.5795651239085586,6.075347641204969,0.574258038982831,0.4708021642866138,0.19697451214800155,0.8310668210521425,B,A,B,A,G,F,F,F,B,B,A,A,E,D,E,B,H,J,A,A,42.10970191807594
-0.967180239393893,-1.0632906847732715,-0.24263948133690028,1.1646655808478152,1.051130548326715,3.0798722334508426,0.017460291214952853,0.7314499285062677,0.3398402664210009,0.33602915466229916,1.465923457853523,1.989425347413244,6.317807082035526,6.8231947092158105,9.491229968861191,3.415464514004898,0.7312932055580931,0.4135436512879661,1.122458670033229,0.21651324503022032,A,A,A,A,E,D,H,G,B,A,B,A,B,D,D,C,A,D,J,A,23.308602145233053
-0.16886559451927582,-0.19793391064439572,-0.025640981411884763,1.2083340882272746,0.7002778256471155,3.3554072620964517,1.1227905765096662,0.00010816089093470819,1.754375284425487,4.087674065921776,0.41490135153743174,2.4929600731446686,5.997464895526266,6.210329003336744,5.120362054656935,6.135272018868924,1.2458590089684072,0.3438721441838872,0.3343193505004934,0.4654555982161561,A,A,B,B,F,F,E,H,B,B,B,B,C,E,H,B,A,D,C,A,38.838207114827
0.28908087663612386,-0.06088927425045182,0.5605741580561188,-0.6830150079548013,0.5192362352217231,0.9650603923381235,0.9324026160448947,0.44960293130274626,1.0666037225292244,4.90506827464777,0.4064982153682225,0.6184998490613353,7.804350699960469,9.879486249250437,3.837820142131123,4.11757292554268,1.755243665160984,0.6880761431932465,1.5720142086195596,0.24475470644800257,B,A,B,B,I,G,G,F,A,A,A,A,F,D,C,C,I,A,J,I,59.3332096136547
1.1961525240175288,-1.8140298064123952,0.09874803846844515,-1.6680599464670627,1.3194866420237361,0.10471753834909213,0.46015068134541337,0.6222815460448544,0.2955539712376132,2.161332958621553,0.16396136357098504,3.414392894331193,6.1189961676974844,2.7076521627943286,5.167201478617523,3.7063035543467193,1.2990387807364823,1.670735602786966,1.7424919739127702,1.7234795644136414,B,A,A,A,F,H,F,E,A,B,B,A,B,G,F,B,A,D,A,A,24.61713097411574
-0.6682094425084851,0.4381503245464092,0.6212987659613481,0.22596621259539765,0.7864658962595459,1.777167050174041,0.09253250875840256,0.10255389548106773,0.5207741521724961,1.000637117566208,1.5952142060255732,1.7807605108242368,4.532338027895701,2.9994468003467842,5.848639831263984,4.873293638798581,1.0507689049170914,0.3650076762811978,0.5369020066473775,1.5261203474269494,A,B,A,A,F,E,E,G,B,B,B,B,E,C,C,G,A,B,A,A,32.13539277381082
-0.6629175192078056,1.2513259261399965,1.5397803982333655,-1.8750400143845167,0.3523153362443209,0.7237179663920047,1.7516575219664912,0.1645232457567033,0.8075107594434098,1.477830794416668,0.6097480053156331,0.05374836158300469,9.137103473877,9.985578618168278,6.58038107037314,9.879532690027252,1.3021527863449758,1.0320868501011655,1.1169004846277413,1.312402149804434,A,A,B,B,D,D,C,E,B,A,A,A,D,B,B,C,D,H,A,C,47.90373053427088
-0.5365561733104596,-0.5451330026651613,0.5910733857517645,0.833845098276078,0.5503339723471304,0.00792633247658931,3.907471770240988,2.2581133330526018,2.2506215984965934,0.49355378227123875,1.9896005488102937,5.447071907407019,1.1713564982146207,1.4602173041245448,7.738016173999797,0.8883244335368223,0.5080893146612481,1.3232808985952558,1.2351505216142322,2.195655166870475,A,A,B,B,E,D,F,J,A,B,C,A,A,B,G,D,H,B,A,I,29.94450797729995
0.36920418038985287,-0.47577277881964397,0.38074211864022145,-1.1529091789863788,0.8377673894508916,0.01242957649432528,1.4007052670829816,8.567853272163102,1.1660635137658335,2.738106115330223,4.393194142664546,0.26966834177574583,3.880258620229615,9.412440015486577,2.0079646904926776,9.839863483231703,0.7029420852983939,0.9639954884048524,2.321792165214275,0.9537763161863344,B,A,A,A,D,G,G,E,A,A,A,C,D,C,F,E,A,A,A,J,29.5751206587624
-0.22582461381854704,-1.4835039483472174,-0.07428439789298795,-0.39870106911931935,2.96926139914294,1.7161635039329588,0.48136891040453234,1.841337584252488,0.08368128114775494,0.3328911805382528,0.728031021334703,0.9334354117893532,1.4593434742898104,9.509386605663114,9.364785524491673,8.166959431986236,1.3928587908070929,0.9240083626947924,1.4296384732941254,1.6212396459491571,B,B,B,A,F,E,H,D,A,C,A,A,C,C,E,D,I,A,A,A,42.75172247920298
-1.6208457567826882,0.8802650565566241,0.760142734684071,-1.0572035452414807,1.7966472805751816,0.7343183070119211,0.27508063181763703,0.9463897709501887,0.4563786260223915,6.605951672687891,2.6403289601103523,0.7351781331299869,5.9978973176834565,8.046433353914788,6.019956418787374,6.391056810123422,0.8141202257701932,0.6613278590212768,1.4957757657200192,0.5662708126902628,B,A,B,A,C,E,F,F,C,A,D,C,E,B,E,G,A,A,A,A,41.2343413607785
3.104734412571814,-1.198952071489451,0.2348302535006198,-1.1254030131150121,0.14392009718078977,0.39882219588387197,0.08695596647065788,1.6220283805765463,0.5326234904630041,0.45064261095728697,3.248406200839426,1.0660269153421638,7.3657943779692925,9.898078568294293,8.733815335243852,5.913986430021227,0.6791387553439359,0.1555092025610257,0.8039676017843651,0.6272047975372641,B,B,A,A,F,D,E,F,A,A,A,D,D,F,D,B,A,D,A,B,39.18113568622117
0.012399004693026093,-0.9332602169365084,1.579678538922768,0.6001069280754432,0.1253371204529844,0.876304691074728,0.24323672122904522,1.9736782233550947,0.2529085331911432,0.8207292767464383,0.5274015088575335,2.5840387477485827,2.7096438431519343,5.9175596929258445,8.56088931966341,9.281215058441033,0.12489648635350067,1.9879782927738368,0.7835112693155003,0.8406407370503415,A,A,A,B,D,G,J,G,B,B,B,A,E,E,E,B,A,I,A,C,30.824877840806394
0.7609667812539523,-1.5771065924948815,0.027386151654197666,2.151665351527939,5.3682302098923955,0.4297199043267482,1.127693972555652,0.16450287316690088,3.2210425824490194,0.2895579591199838,0.3244053376398699,1.8351272884992873,3.0052579583736394,0.25032930188047864,8.907489716026852,5.844848901140591,1.636973653784793,1.912248701161042,1.2753037271791323,0.7926360367885024,B,A,B,B,D,F,G,D,A,A,A,B,E,B,F,B,A,B,J,A,51.52747641800701
1.8567921112025896,-1.4507331360597402,-1.0293335424024188,0.603497468756842,1.092423057932047,2.9265946208222844,0.11247657738288941,0.8816629999162453,2.7076725428625226,0.7757991284735394,8.96236124936943,0.6266991769750263,0.8709683961961634,6.799698983808986,3.821989206605968,4.111035421666452,0.4066647983567104,0.36311045142575726,1.1308845693448413,0.33238415968762947,A,B,B,A,F,G,G,F,A,A,A,B,F,E,F,E,A,C,A,H,30.07701579277247
0.23534282944085083,0.7888800938069304,-0.6734288270237322,0.6581015495113193,0.027915634055090708,1.4564083560671872,0.7659022172730269,2.8866411084736034,0.8525419389263881,0.7647942327182906,0.650326357725164,1.8394370327850929,2.5741842973809224,6.161876697831179,2.0053314316877358,2.7295619898937282,0.751200016044422,0.94970235429098,0.897396980534851,0.14073804566310813,A,B,A,B,F,G,C,E,C,A,B,A,E,D,C,E,B,A,J,I,31.892413942407714
-0.921239707727152,-0.6595779494354163,-0.5971506172403289,-0.4288924991598653,0.5907925256464289,0.012727613760402762,0.6959738663839732,0.5864800516714741,3.4538416181535534,0.7343345788747019,0.17606519559378578,0.618238575328965,9.909531629151656,2.9030693676540342,7.359740104860791,4.938086838456087,1.6960129457876754,0.8244036683880218,0.2699313671769016,0.09799476723604457,B,A,A,A,D,F,F,F,A,A,C,A,F,D,A,H,A,A,A,D,45.160838019207745
0.8086341991913476,0.6021692457603908,0.6713859127278978,-0.43037771109425943,1.1405784607466756,0.5441498237056658,0.4089918615470797,0.04861313023776799,6.1797325812614625,1.3298529436103281,0.19968510546892068,0.6233420911237744,6.833737963280177,3.293507246301729,7.437984439967995,4.746263314002432,0.6366788435806728,1.2335311010571088,0.5494035251270176,0.9744340726019913,A,A,B,B,H,G,F,F,F,A,C,C,B,C,G,B,J,A,A,A,69.75473968349309
-0.538554250149064,-0.9161490878738351,-0.3736382992096073,-0.1755265388033986,1.4460038216577253,0.22298138639898352,0.25187617847010696,0.44714613458811087,0.9305397224877938,0.23758023373914827,0.32460924763282484,2.017843634846392,0.5979432411259944,9.703990428568739,7.846668405124703,2.5980414971736576,0.08051758554714596,0.8139319159182633,1.019611674695189,0.6489285923825107,A,B,B,A,D,D,B,I,A,A,A,B,G,D,B,A,A,A,A,A,17.054146720979524
-1.2976374638655928,-1.0321995077035004,3.3262033437059446,-1.1580572650264176,0.23054072456419666,1.204822648988315,1.4225758413570841,0.23898897918121126,1.217688260891684,1.069194785743062,1.883450242295591,0.6258765678466276,6.984480788453382,7.89204535798269,8.096381290938961,8.61049555062422,0.754221099942571,0.9193340271059012,1.744610858118973,1.666510768641301,A,A,A,B,D,D,G,B,A,B,B,E,B,F,C,D,J,B,A,C,32.559960766291255
0.14445014412804574,-0.46167533991157234,-1.3457521511356538,-3.9997387906635837,0.1231725742359571,2.910871673045294,1.314146151788141,1.2877969299318666,1.5889571674813874,2.9213314814567197,1.9671535847316806,0.9817520993528202,6.883950988690696,3.7823294305061483,6.435514461586104,8.344944598717637,0.6721969552255134,1.8562161715309584,2.054063711834532,0.898787233007445,A,A,A,B,F,G,C,F,A,A,C,A,C,D,D,E,A,A,A,I,24.292683299815735
-0.9224233106919555,-0.0966129141383122,1.1142386388804306,0.1014296019441665,1.8325657009080674,0.12009718835533499,3.5685061562031213,0.08451592583074166,0.8157438038489515,1.3967909729108738,0.06440963218683564,0.24238985854248601,1.6815063409566056,6.529560131091859,9.61008731420174,3.3261065771623377,0.9561045644031602,0.523649714249118,1.0253355321121949,0.6204250043427506,B,B,A,A,G,E,G,G,A,A,B,A,A,G,C,C,H,J,B,J,32.60735608529657
-0.34120637030635126,0.13364371067734113,-0.39244643941325336,-0.703836337697141,0.3490652297708321,2.3992360594971087,0.3125771427417824,0.0037403346527737935,1.3693313789785524,0.13572681707156656,2.1550638726480162,2.166633859784802,3.7171741111888212,4.418893778180044,9.610663457599195,8.419241886283942,0.2058315261992294,0.3500766909651998,1.2194846462917899,1.1730250178899255,A,A,A,A,E,H,F,F,B,A,C,A,E,C,D,E,A,I,J,J,30.08541748840996
0.40320724045939577,-0.7364792812668768,1.3468396352302596,-2.2994319831003747,1.21742553124519,1.696736424190512,0.6840852336895569,0.041979915788500424,1.6519719793012448,0.6519047038173609,2.0945420845507865,0.8211810737535432,9.183658300609979,5.857353042386544,0.8180639518970201,6.096863408760388,1.0837432028217766,1.0887970235371571,0.6801557574945309,0.8640402362473888,B,A,B,B,E,D,G,H,A,A,A,B,C,D,E,D,A,D,B,A,39.74707680796503
0.04942620007252119,1.2085637985648996,0.12398805687507661,0.8571456498382558,0.63172262596252,1.1853183351924728,1.9671030726753833,0.7662204706811696,1.3743949278146343,0.8681908019860429,1.0274880461817477,0.7326774301798775,3.8516938329947505,7.141525163124356,8.47464700625766,0.8189456461173139,1.5541297383434316,0.8793597365345456,1.0108960480064622,0.7907118785779197,B,A,A,A,H,D,G,H,A,E,A,A,E,G,D,D,A,B,D,C,33.93036636563215
2.0627414490275444,-0.391546577946567,-0.07187664636153139,-0.10802833176479595,0.8260839853494283,1.2065053540437023,1.0727414038631247,3.6332523852039107,4.873638183870098,1.212662176047518,1.028072778986369,0.36251832816015744,6.0145238340099425,9.880318343355686,9.429822807352426,6.080362825207088,0.6178236729903279,0.6599552323575891,0.6056434116429239,0.9636869764785755,A,A,B,A,G,H,F,E,A,E,E,A,C,C,B,B,A,I,A,A,40.15487460674953
0.6210511859622522,0.9605624966318562,-0.83340576633134,-0.512807818201393,0.29359763822239504,1.3862738785051651,0.2833319411246422,0.7855662568317776,0.9459836116024299,1.9199655753918146,0.553866561061264,0.6717080539333138,7.22598865798812,9.880762105602718,1.6605416397939288,4.181032248106865,0.5677432280975454,0.6332233356310283,0.6378263470807353,0.9726104251172419,B,B,A,B,D,F,F,F,B,A,A,A,G,C,C,F,B,B,A,A,49.954332300940564
0.9926184040668942,-0.9995577275625275,0.17134330584547414,0.8754103260510898,1.6409488821818838,3.7158328179588342,3.5395543736232336,0.36072444079737687,0.7852701062087224,1.479664026190117,0.5390623779931246,0.8960334665820291,6.060163309943077,5.114829128683933,4.262840462042293,1.6450648774308751,0.7906347365422787,0.3566224140764261,0.5649437095674451,0.14673087050966002,A,B,A,B,H,J,D,C,A,B,B,B,C,B,F,C,J,B,B,A,39.118291338228374
-0.5701803744717675,-0.6716393422250332,1.987513483900303,0.6193284527885256,0.5119365299785071,1.4582479562063273,0.9943734553513535,0.5893437899908333,3.1331965708414917,0.43052642809807623,3.783100777579747,2.2932603396670044,2.7746287475524856,1.0738191400639574,5.738651007879376,7.269547317349721,1.5080868202673012,0.9920299384428745,0.691635728247698,0.4959745853887827,B,A,B,A,G,F,C,G,A,C,A,A,E,D,I,D,B,A,A,A,31.280935167382893
